volume,mass,length,shape,color,rough,light
340,171,195,REC,Y,1,1
406,181,183,REC,B,0,1
495,109,155,REC,R,1,1
485,91,159,REC,G,0,1
499,135,199,SQUA,G,0,1
373,156,159,SQUA,B,0,1
339,130,174,REC,Y,0,1
371,115,178,REC,Y,0,1
304,130,191,SQUA,R,0,1
427,173,153,SQUA,R,1,1
254,140,155,SQUA,G,0,1
409,170,164,SQUA,Y,1,1
302,181,186,TRI,R,0,1
422,189,178,REC,B,0,1
393,130,194,SQUA,Y,1,1
390,90,178,REC,R,1,1
389,163,156,REC,Y,0,1
375,150,172,REC,B,0,1
474,186,151,REC,R,1,1
257,132,174,REC,Y,0,1
360,54,184,TRI,G,0,1
452,84,158,TRI,R,1,1
470,130,153,TRI,R,1,1
204,179,176,REC,B,0,1
371,139,150,SQUA,Y,0,1
316,142,190,REC,Y,0,1
432,179,163,REC,B,0,1
256,161,193,SQUA,G,0,1
386,177,196,SQUA,B,0,1
344,130,176,SQUA,Y,0,1
473,132,157,REC,G,0,1
442,84,181,TRI,R,0,1
249,191,194,SQUA,Y,0,1
485,60,188,TRI,Y,1,1
359,141,191,TRI,R,1,1
463,189,165,SQUA,B,1,1
347,169,174,SQUA,G,0,1
324,153,183,SQUA,R,0,1
291,151,166,SQUA,R,0,1
303,174,200,SQUA,G,1,0
313,66,160,SQUA,Y,1,0
136,110,173,SQUA,G,1,0
238,148,181,TRI,G,1,0
282,66,176,SQUA,R,0,0
333,66,180,TRI,R,1,0
255,85,184,SQUA,Y,1,0
125,199,199,SQUA,G,1,0
357,86,199,TRI,G,1,0
288,180,174,REC,B,1,0
151,72,194,TRI,R,0,0
285,185,197,TRI,R,1,0
160,186,195,REC,G,0,0
207,174,193,TRI,B,1,0
131,83,199,SQUA,B,0,0
112,88,170,TRI,B,0,0
279,57,156,SQUA,G,1,0
303,96,151,SQUA,R,1,0
130,119,161,TRI,R,1,0
141,134,163,SQUA,Y,0,0
148,198,152,REC,G,1,0
166,59,200,REC,R,0,0
138,108,200,REC,G,0,0
330,102,169,REC,G,1,0
194,115,160,TRI,Y,0,0
240,84,150,TRI,B,1,0
138,126,165,SQUA,G,1,0
194,91,185,TRI,R,1,0
146,129,168,SQUA,R,0,0
246,97,165,TRI,G,0,0
121,112,156,REC,G,0,0
335,136,200,SQUA,R,1,0
151,153,151,REC,G,0,0
135,109,167,REC,G,0,0
269,91,189,TRI,R,0,0
150,143,195,REC,G,0,0
105,107,184,REC,R,1,0
109,183,195,SQUA,B,1,0
189,111,159,REC,R,0,0
114,54,157,SQUA,Y,1,0
225,69,151,REC,B,1,0
401,61,184,SQUA,G,1,0
102,184,158,SQUA,R,1,0
323,70,163,REC,Y,1,0
192,75,179,SQUA,Y,0,0
136,113,161,TRI,B,1,0
143,141,159,TRI,G,1,0
206,82,195,REC,G,1,0
134,162,154,TRI,B,1,0
123,55,157,TRI,B,0,0
160,162,164,REC,Y,0,0
151,73,185,TRI,Y,0,0
188,151,162,TRI,Y,0,0
131,88,174,TRI,B,0,0
132,100,192,TRI,Y,1,0
397,50,161,REC,Y,1,0
185,173,175,TRI,G,1,0
260,58,200,TRI,B,1,0
368,82,172,SQUA,Y,1,0
126,51,192,TRI,R,1,0
247,61,155,REC,R,0,0
195,171,196,TRI,G,0,0
157,54,165,SQUA,Y,1,0
238,182,194,TRI,G,1,0
195,90,167,REC,Y,0,0
177,97,155,SQUA,G,1,0
182,119,160,TRI,Y,0,0
197,171,193,TRI,G,1,0
124,133,184,SQUA,G,1,0
245,73,190,TRI,G,0,0
197,59,196,TRI,B,0,0
152,123,181,TRI,R,0,0
369,100,173,TRI,B,1,0
242,55,186,SQUA,B,0,0
336,93,168,TRI,R,1,0
143,125,154,REC,G,1,0
117,75,191,REC,G,0,0
264,125,192,REC,G,1,0
239,60,172,TRI,Y,1,0
232,69,182,REC,Y,0,0
289,55,166,SQUA,Y,0,0
297,58,159,TRI,G,1,0
319,146,182,TRI,R,1,0
184,111,166,TRI,G,1,0
400,58,187,REC,Y,1,0
317,84,154,REC,G,1,0
345,65,182,REC,B,1,0
183,138,176,SQUA,R,0,0
186,134,157,TRI,R,1,0
291,82,180,TRI,R,1,0
333,88,191,REC,R,1,0
187,102,166,TRI,B,0,0
166,176,158,REC,Y,0,0
277,90,185,TRI,G,1,0
172,51,171,TRI,B,1,0
151,190,196,TRI,Y,1,0
179,54,170,SQUA,R,1,0
198,141,158,SQUA,R,0,0
157,181,156,SQUA,B,0,0
132,144,152,TRI,G,0,0
